('2021-09-13 19:18:48.959130', 'DATA EXISTS', 'ANDAMAN NICOBAR ISLANDS')
('2021-09-13 19:52:58.964514', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 25 Ngo name: ATHLETICS ASSOCIATION ANDAMAN And NICOBAR ISLANDS Ngo address: C/O STATE OLYMPIC ASSOCIATION\nNETAJI STADIUM Ngo Registration date: 24-03-2009 Ngo mobile no: 9933234919 Ngo email id: STATESPORTSAN(at)REDIFFMAIL[dot]COM')
('2021-09-13 19:52:58.964514', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 25 Ngo name: ATHLETICS ASSOCIATION ANDAMAN And NICOBAR ISLANDS Ngo address: C/O STATE OLYMPIC ASSOCIATION\nNETAJI STADIUM Ngo Registration date: 24-03-2009 Ngo mobile no: 9933234919 Ngo email id: STATESPORTSAN(at)REDIFFMAIL[dot]COM')
('2021-09-13 19:53:15.266229', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 26 Ngo name: Atul Smrity Samity Ngo address: BENGALI CLUB\nMIDDLE POINT, PORT BLAIR\nSOUTH ANDAMAN\nANDAMAN AND NICOBAR ISLANDS  Ngo Registration date: 19-10-1960 Ngo mobile no: 9932081580 Ngo email id: atulsmritysamity(at)gmail[dot]com')
('2021-09-13 19:53:15.266229', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 26 Ngo name: Atul Smrity Samity Ngo address: BENGALI CLUB\nMIDDLE POINT, PORT BLAIR\nSOUTH ANDAMAN\nANDAMAN AND NICOBAR ISLANDS  Ngo Registration date: 19-10-1960 Ngo mobile no: 9932081580 Ngo email id: atulsmritysamity(at)gmail[dot]com')
('2021-09-13 19:53:31.270939', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 27 Ngo name: AVINASH SOCIAL AND CULTURAL SOCIETY Ngo address: C 38 ABERDEEN VILLAGEWARD NO 4 P.BOX NO 110 (HPO)\nABERDEEN\nPORT BLAIR Ngo Registration date: 01-07-1997 Ngo mobile no: 9434264221 Ngo email id: avinash1171(at)gmail[dot]com')
('2021-09-13 19:53:31.270939', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 27 Ngo name: AVINASH SOCIAL AND CULTURAL SOCIETY Ngo address: C 38 ABERDEEN VILLAGEWARD NO 4 P.BOX NO 110 (HPO)\nABERDEEN\nPORT BLAIR Ngo Registration date: 01-07-1997 Ngo mobile no: 9434264221 Ngo email id: avinash1171(at)gmail[dot]com')
('2021-09-13 19:53:46.972025', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 28 Ngo name: B R W MUSIC WING Ngo address: B R W MUSIC WING\nHOTEL SHAH N SHAH BUILDING, 3Rd FLOOR\nMOHANPURA PORT BLAIR,\nSOUTH ANDAMAN.744101 Ngo Registration date: 12-12-2012 Ngo mobile no: 9434295609 Ngo email id: brwmusicwing(at)gmail[dot]com')
('2021-09-13 19:53:46.972025', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 28 Ngo name: B R W MUSIC WING Ngo address: B R W MUSIC WING\nHOTEL SHAH N SHAH BUILDING, 3Rd FLOOR\nMOHANPURA PORT BLAIR,\nSOUTH ANDAMAN.744101 Ngo Registration date: 12-12-2012 Ngo mobile no: 9434295609 Ngo email id: brwmusicwing(at)gmail[dot]com')
('2021-09-13 19:54:02.549012', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 29 Ngo name: BAAULMON Ngo address: SUBHASH NAGAR, SHADIPUR Ngo Registration date: 04-08-2011 Ngo mobile no: 9474212165 Ngo email id: baaulmon26(at)gmail[dot]com')
('2021-09-13 19:54:02.549012', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 29 Ngo name: BAAULMON Ngo address: SUBHASH NAGAR, SHADIPUR Ngo Registration date: 04-08-2011 Ngo mobile no: 9474212165 Ngo email id: baaulmon26(at)gmail[dot]com')
('2021-09-13 19:54:18.530012', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 30 Ngo name: BADMINTON ASSOCIATION OF ANDAMAN And NICOBAR ISLANDS Ngo address: AKR Palace, Atlanta Point Road, Near AIDS Head Office Atlanta Point, Port Blair 744101\n Ngo Registration date: 02-04-2018 Ngo mobile no: 9434293379 Ngo email id: bneel1980(at)gmail[dot]com')
('2021-09-13 19:54:18.530012', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 30 Ngo name: BADMINTON ASSOCIATION OF ANDAMAN And NICOBAR ISLANDS Ngo address: AKR Palace, Atlanta Point Road, Near AIDS Head Office Atlanta Point, Port Blair 744101\n Ngo Registration date: 02-04-2018 Ngo mobile no: 9434293379 Ngo email id: bneel1980(at)gmail[dot]com')
('2021-09-13 19:54:31.368847', 'DATA EXISTS', 'ANDAMAN NICOBAR ISLANDS')
('2021-09-13 19:54:31.423364', 'DATA EXISTS', 'ANDHRA PRADESH')
('2021-09-13 19:54:31.460051', 'DATA EXISTS', 'ARUNACHAL PRADESH')
('2021-09-13 19:54:31.505862', 'DATA EXISTS', 'ASSAM')
('2021-09-13 19:54:31.552647', 'DATA EXISTS', 'BIHAR')
('2021-09-13 19:54:31.603552', 'DATA EXISTS', 'CHANDIGARH')
('2021-09-13 19:54:31.643330', 'DATA EXISTS', 'CHHATTISGARH')
('2021-09-13 19:54:31.685097', 'DATA EXISTS', 'DADRA NAGAR HAVELI')
('2021-09-13 19:54:31.728432', 'DATA EXISTS', 'DAMAN DIU')
('2021-09-13 19:54:31.771926', 'DATA EXISTS', 'DELHI')
('2021-09-13 19:54:31.815140', 'DATA EXISTS', 'GOA')
('2021-09-13 19:54:31.857289', 'DATA EXISTS', 'GUJARAT')
('2021-09-13 19:54:31.899824', 'DATA EXISTS', 'HARYANA')
('2021-09-13 19:54:31.943775', 'DATA EXISTS', 'HIMACHAL PRADESH')
('2021-09-13 19:54:32.005418', 'DATA EXISTS', 'JAMMU KASHMIR')
('2021-09-13 19:54:32.066871', 'DATA EXISTS', 'JHARKHAND')
('2021-09-13 19:54:32.133849', 'DATA EXISTS', 'KARNATAKA')
('2021-09-13 19:54:32.201464', 'DATA EXISTS', 'KERALA')
('2021-09-13 19:54:32.262946', 'DATA EXISTS', 'LADAKH')
('2021-09-13 19:54:32.324809', 'DATA EXISTS', 'LAKSHADWEEP')
('2021-09-13 19:54:32.365948', 'DATA EXISTS', 'MADHYA PRADESH')
('2021-09-13 19:54:32.403174', 'DATA EXISTS', 'MAHARASHTRA')
('2021-09-13 19:54:32.438864', 'DATA EXISTS', 'MANIPUR')
('2021-09-13 19:54:32.476892', 'DATA EXISTS', 'MEGHALAYA')
('2021-09-13 19:54:32.522364', 'DATA EXISTS', 'MIZORAM')
('2021-09-13 19:54:32.585149', 'DATA EXISTS', 'NAGALAND')
('2021-09-13 19:54:32.625110', 'DATA EXISTS', 'ORISSA')
('2021-09-13 19:54:32.668199', 'DATA EXISTS', 'PUDUCHERRY')
('2021-09-13 19:54:32.725160', 'DATA EXISTS', 'PUNJAB')
('2021-09-13 19:54:32.765265', 'DATA EXISTS', 'RAJASTHAN')
('2021-09-13 19:54:32.820345', 'DATA EXISTS', 'SIKKIM')
('2021-09-13 19:54:32.857141', 'DATA EXISTS', 'TAMIL NADU')
('2021-09-13 19:54:32.896996', 'DATA EXISTS', 'TELANGANA')
('2021-09-13 19:54:32.965033', 'DATA EXISTS', 'TRIPURA')
('2021-09-13 19:54:33.015078', 'DATA EXISTS', 'UTTAR PRADESH')
('2021-09-13 19:54:33.066771', 'DATA EXISTS', 'UTTARAKHAND')
('2021-09-13 19:54:33.119152', 'DATA EXISTS', 'WEST BENGAL')
('2021-09-13 19:54:33.346619', 'PAGE NOT SAVED AGAIN  State :ANDAMAN NICOBAR ISLANDS Page no:1 Url:https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100')
('2021-09-13 19:54:33.423461', 'PAGE NOT SAVED AGAIN  State :ANDAMAN NICOBAR ISLANDS Page no:2 Url:https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=122?per_page=100')
('2021-09-13 19:54:35.171546', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 31 Ngo name: Balkrishna Nritya Academy Ngo address: Naya Gaon Dudh Line\nPort Blair\nSouth Andaman -744106 Ngo Registration date: 25-11-2011 Ngo mobile no: 9933276028 Ngo email id: bnrityaacademy(at)gmail[dot]com')
('2021-09-13 19:54:35.171546', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 31 Ngo name: Balkrishna Nritya Academy Ngo address: Naya Gaon Dudh Line\nPort Blair\nSouth Andaman -744106 Ngo Registration date: 25-11-2011 Ngo mobile no: 9933276028 Ngo email id: bnrityaacademy(at)gmail[dot]com')
('2021-09-13 19:54:51.093764', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 32 Ngo name: BANGLA SANSKRITI PARISHAD Ngo address: PROTHRAPUR\nPORT BLAIR\nANDAMAN AND NICOBAR ISLANDS\nPIN- 744103 Ngo Registration date: 25-07-2011 Ngo mobile no: 9434276001 Ngo email id: saraswatibiswas1969(at)gmail[dot]com')
('2021-09-13 19:54:51.093764', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 32 Ngo name: BANGLA SANSKRITI PARISHAD Ngo address: PROTHRAPUR\nPORT BLAIR\nANDAMAN AND NICOBAR ISLANDS\nPIN- 744103 Ngo Registration date: 25-07-2011 Ngo mobile no: 9434276001 Ngo email id: saraswatibiswas1969(at)gmail[dot]com')
('2021-09-13 19:55:06.745878', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 33 Ngo name: BENGALI HINDU EDUCATION SOCIETY Ngo address: Sharma HouseShadipur Post Office Building\nPO Shadipur\nPort Blair744103 Ngo Registration date: 06-11-2018 Ngo mobile no: 7063927338 Ngo email id: jbiswas1959(at)gmail[dot]com')
('2021-09-13 19:55:06.745878', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 33 Ngo name: BENGALI HINDU EDUCATION SOCIETY Ngo address: Sharma HouseShadipur Post Office Building\nPO Shadipur\nPort Blair744103 Ngo Registration date: 06-11-2018 Ngo mobile no: 7063927338 Ngo email id: jbiswas1959(at)gmail[dot]com')
('2021-09-13 19:55:22.736856', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 34 Ngo name: Berachah love Home Ngo address: Prothrapur Village,\nBrichgunj ( P.O.),\nPort Blair,\nSouth Andaman Islands\nPIN-744105 Ngo Registration date: 16-11-2015 Ngo mobile no: 9933284243 Ngo email id: joseandaman(at)gmail[dot]com')
('2021-09-13 19:55:22.736856', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 34 Ngo name: Berachah love Home Ngo address: Prothrapur Village,\nBrichgunj ( P.O.),\nPort Blair,\nSouth Andaman Islands\nPIN-744105 Ngo Registration date: 16-11-2015 Ngo mobile no: 9933284243 Ngo email id: joseandaman(at)gmail[dot]com')
('2021-09-13 19:55:38.511377', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 35 Ngo name: BETHANY CHILDRENS HOME Ngo address: CIARI Road,\nBhathu Basthi,\nGaracharma (P.O.),\nPort Blair\nSouth Andaman\nPort Blair\nPIN 744103 Ngo Registration date: 06-01-2012 Ngo mobile no: 9531922563 Ngo email id: bethanychildrenshome664(at)gmail[dot]com')
('2021-09-13 19:55:38.511377', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 35 Ngo name: BETHANY CHILDRENS HOME Ngo address: CIARI Road,\nBhathu Basthi,\nGaracharma (P.O.),\nPort Blair\nSouth Andaman\nPort Blair\nPIN 744103 Ngo Registration date: 06-01-2012 Ngo mobile no: 9531922563 Ngo email id: bethanychildrenshome664(at)gmail[dot]com')
('2021-09-13 19:55:54.615361', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 36 Ngo name: BHARAT SEVASRAM SANGHA Ngo address: BHARAT SEVASRAM SANGHA\nJUNGLIGHAT,\nPORT BLAIR Ngo Registration date: 27-07-2014 Ngo mobile no: 9007554267 Ngo email id: bss[dot]andaman(at)gmail.com')
('2021-09-13 19:55:54.615361', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 36 Ngo name: BHARAT SEVASRAM SANGHA Ngo address: BHARAT SEVASRAM SANGHA\nJUNGLIGHAT,\nPORT BLAIR Ngo Registration date: 27-07-2014 Ngo mobile no: 9007554267 Ngo email id: bss[dot]andaman(at)gmail.com')
('2021-09-13 19:56:11.703599', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 37 Ngo name: Biswas Organization for Social Service Ngo address: SANTANU\nKADAMTALA\nMIDDLE ANDAMAN\nNORTH AND MIDDLE ANDAMAN Ngo Registration date: 26-05-2017 Ngo mobile no: 9474231678 Ngo email id: bossandaman(at)gmail[dot]com')
('2021-09-13 19:56:11.703599', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 37 Ngo name: Biswas Organization for Social Service Ngo address: SANTANU\nKADAMTALA\nMIDDLE ANDAMAN\nNORTH AND MIDDLE ANDAMAN Ngo Registration date: 26-05-2017 Ngo mobile no: 9474231678 Ngo email id: bossandaman(at)gmail[dot]com')
('2021-09-13 19:56:27.850098', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 38 Ngo name: Calvary Childrens Home Ngo address: Badmashpahar,\nPort Mout,\nChouldhari (P.O.),\nSouth Andaman\nPort Blair\nPIN 744103 Ngo Registration date: 18-02-2014 Ngo mobile no: 9474260190 Ngo email id: calvarychildrenshome664(at)gmail[dot]com')
('2021-09-13 19:56:27.850098', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 38 Ngo name: Calvary Childrens Home Ngo address: Badmashpahar,\nPort Mout,\nChouldhari (P.O.),\nSouth Andaman\nPort Blair\nPIN 744103 Ngo Registration date: 18-02-2014 Ngo mobile no: 9474260190 Ngo email id: calvarychildrenshome664(at)gmail[dot]com')
('2021-09-13 19:56:45.045869', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 39 Ngo name: CAPSTONE MINISTRIES Ngo address: H. NO. 1665, WARD NO 23\nBIRD LINE Ngo Registration date: 15-12-2008 Ngo mobile no: 9933233655 Ngo email id: capstonefamily777(at)gmail[dot]com')
('2021-09-13 19:56:45.045869', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 39 Ngo name: CAPSTONE MINISTRIES Ngo address: H. NO. 1665, WARD NO 23\nBIRD LINE Ngo Registration date: 15-12-2008 Ngo mobile no: 9933233655 Ngo email id: capstonefamily777(at)gmail[dot]com')
('2021-09-13 19:57:00.790099', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 40 Ngo name: CAREY MEMORIAL SCHOOL Ngo address: Ward No.2, No. 2 Vanvikas Street, Haddo, Port Blair, South Andaman-744102 Ngo Registration date: 27-09-1975 Ngo mobile no: 9663858654 Ngo email id: careymemorial1962(at)gmail[dot]com')
('2021-09-13 19:57:00.790099', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 40 Ngo name: CAREY MEMORIAL SCHOOL Ngo address: Ward No.2, No. 2 Vanvikas Street, Haddo, Port Blair, South Andaman-744102 Ngo Registration date: 27-09-1975 Ngo mobile no: 9663858654 Ngo email id: careymemorial1962(at)gmail[dot]com')
('2021-09-13 19:57:16.538555', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 41 Ngo name: CARMEL ASHRAM Ngo address: PHONIX BAY Ngo Registration date: 30-04-1973 Ngo mobile no: 7063958484 Ngo email id: portblaircarmel(at)gmail[dot]com')
('2021-09-13 19:57:16.538555', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 41 Ngo name: CARMEL ASHRAM Ngo address: PHONIX BAY Ngo Registration date: 30-04-1973 Ngo mobile no: 7063958484 Ngo email id: portblaircarmel(at)gmail[dot]com')
('2021-09-13 19:57:32.159253', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 42 Ngo name: CHETNA SANSTHA Ngo address: 3, Police Mosque Shopping Complex, Supply Lane, Port Blair Ngo Registration date: 07-12-1999 Ngo mobile no: 9734480814 Ngo email id: deepdvs56(at)gmail[dot]com')
('2021-09-13 19:57:32.159253', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 42 Ngo name: CHETNA SANSTHA Ngo address: 3, Police Mosque Shopping Complex, Supply Lane, Port Blair Ngo Registration date: 07-12-1999 Ngo mobile no: 9734480814 Ngo email id: deepdvs56(at)gmail[dot]com')
('2021-09-13 19:57:49.635672', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 43 Ngo name: COAST GUARD EDUCATION SOCIETY Ngo address: Coast Guard Kindergarten, Panipat Road, Haddo, Port Blair-744 102 Ngo Registration date: 24-01-2018 Ngo mobile no: 8900930842 Ngo email id: pcrana1733(at)gmail[dot]com')
('2021-09-13 19:57:49.635672', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 43 Ngo name: COAST GUARD EDUCATION SOCIETY Ngo address: Coast Guard Kindergarten, Panipat Road, Haddo, Port Blair-744 102 Ngo Registration date: 24-01-2018 Ngo mobile no: 8900930842 Ngo email id: pcrana1733(at)gmail[dot]com')
('2021-09-13 19:57:50.916481', 'DATA EXISTS', 'ANDAMAN NICOBAR ISLANDS')
('2021-09-13 19:57:50.955194', 'DATA EXISTS', 'ANDHRA PRADESH')
('2021-09-13 19:57:51.001868', 'DATA EXISTS', 'ARUNACHAL PRADESH')
('2021-09-13 19:57:51.044489', 'DATA EXISTS', 'ASSAM')
('2021-09-13 19:57:51.091947', 'DATA EXISTS', 'BIHAR')
('2021-09-13 19:57:51.164724', 'DATA EXISTS', 'CHANDIGARH')
('2021-09-13 19:57:51.212471', 'DATA EXISTS', 'CHHATTISGARH')
('2021-09-13 19:57:51.263288', 'DATA EXISTS', 'DADRA NAGAR HAVELI')
('2021-09-13 19:57:51.306656', 'DATA EXISTS', 'DAMAN DIU')
('2021-09-13 19:57:51.353681', 'DATA EXISTS', 'DELHI')
('2021-09-13 19:57:51.401666', 'DATA EXISTS', 'GOA')
('2021-09-13 19:57:51.451936', 'DATA EXISTS', 'GUJARAT')
('2021-09-13 19:57:51.504882', 'DATA EXISTS', 'HARYANA')
('2021-09-13 19:57:51.569167', 'DATA EXISTS', 'HIMACHAL PRADESH')
('2021-09-13 19:57:51.634147', 'DATA EXISTS', 'JAMMU KASHMIR')
('2021-09-13 19:57:51.697286', 'DATA EXISTS', 'JHARKHAND')
('2021-09-13 19:57:51.740089', 'DATA EXISTS', 'KARNATAKA')
('2021-09-13 19:57:51.781247', 'DATA EXISTS', 'KERALA')
('2021-09-13 19:57:51.820492', 'DATA EXISTS', 'LADAKH')
('2021-09-13 19:57:51.857185', 'DATA EXISTS', 'LAKSHADWEEP')
('2021-09-13 19:57:51.898122', 'DATA EXISTS', 'MADHYA PRADESH')
('2021-09-13 19:57:51.942039', 'DATA EXISTS', 'MAHARASHTRA')
('2021-09-13 19:57:51.996411', 'DATA EXISTS', 'MANIPUR')
('2021-09-13 19:57:52.045042', 'DATA EXISTS', 'MEGHALAYA')
('2021-09-13 19:57:52.111421', 'DATA EXISTS', 'MIZORAM')
('2021-09-13 19:57:52.201326', 'DATA EXISTS', 'NAGALAND')
('2021-09-13 19:57:52.264117', 'DATA EXISTS', 'ORISSA')
('2021-09-13 19:57:52.321059', 'DATA EXISTS', 'PUDUCHERRY')
('2021-09-13 19:57:52.375214', 'DATA EXISTS', 'PUNJAB')
('2021-09-13 19:57:52.421407', 'DATA EXISTS', 'RAJASTHAN')
('2021-09-13 19:57:52.480664', 'DATA EXISTS', 'SIKKIM')
('2021-09-13 19:57:52.557220', 'DATA EXISTS', 'TAMIL NADU')
('2021-09-13 19:57:52.614051', 'DATA EXISTS', 'TELANGANA')
('2021-09-13 19:57:52.677307', 'DATA EXISTS', 'TRIPURA')
('2021-09-13 19:57:52.738552', 'DATA EXISTS', 'UTTAR PRADESH')
('2021-09-13 19:57:52.801929', 'DATA EXISTS', 'UTTARAKHAND')
('2021-09-13 19:57:52.861616', 'DATA EXISTS', 'WEST BENGAL')
('2021-09-13 19:58:05.554639', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 44 Ngo name: Colours Foundation Ngo address: Near Garacharma School, Bharat Nagar, Garacharma, Port Blair, South Andaman Ngo Registration date: 28-04-2017 Ngo mobile no: 9679598898 Ngo email id: coloursfoundationpb(at)gmail[dot]com')
('2021-09-13 19:58:05.554639', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 44 Ngo name: Colours Foundation Ngo address: Near Garacharma School, Bharat Nagar, Garacharma, Port Blair, South Andaman Ngo Registration date: 28-04-2017 Ngo mobile no: 9679598898 Ngo email id: coloursfoundationpb(at)gmail[dot]com')
('2021-09-13 19:58:21.449580', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 45 Ngo name: CRICKET ASSOCIATION ANDAMAN AND NICOBAR ISLANDS Ngo address: 1 BJP BHAWAN, MIDDLE POINT, PORT BLAIR Ngo Registration date: 09-07-2009 Ngo mobile no: 9434276311 Ngo email id: nalagathrehman(at)gmail[dot]com')
('2021-09-13 19:58:21.449580', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 45 Ngo name: CRICKET ASSOCIATION ANDAMAN AND NICOBAR ISLANDS Ngo address: 1 BJP BHAWAN, MIDDLE POINT, PORT BLAIR Ngo Registration date: 09-07-2009 Ngo mobile no: 9434276311 Ngo email id: nalagathrehman(at)gmail[dot]com')
('2021-09-13 19:58:37.275090', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 46 Ngo name: CYCLING ASSOCIATION ANDAMAN NICOBAR Ngo address: ANDAMAN AND NICOBAR STATE OLYMPIC ASSOCIATION\nNETAJI STADIUM Ngo Registration date: 02-02-2009 Ngo mobile no: 9775030831 Ngo email id: cyclingandaman(at)gmail[dot]com')
('2021-09-13 19:58:37.275090', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 46 Ngo name: CYCLING ASSOCIATION ANDAMAN NICOBAR Ngo address: ANDAMAN AND NICOBAR STATE OLYMPIC ASSOCIATION\nNETAJI STADIUM Ngo Registration date: 02-02-2009 Ngo mobile no: 9775030831 Ngo email id: cyclingandaman(at)gmail[dot]com')
('2021-09-13 19:58:52.963233', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 47 Ngo name: DANCE NRITYA ACADEMY Ngo address: HOUSE NO 25, DEEN STREET, VILL JUNGLIGHAT, PO JUNGLIGHAT, PS ABERDEEN, PORT BLAIR, SOUTH ANDAMAN, ANDAMAN-744101 Ngo Registration date: 05-06-2012 Ngo mobile no: 9933222120 Ngo email id: vijayjoden(at)gmail[dot]com')
